"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21711144","2021/2022","2",2.34,20.0,2.67,42.0,24.0
"21711144","2021/2022","6",2.39,14.0,2.63,40.0,24.0
"21711144","2022/2023","1",2.43,21.0,2.67,63.0,24.0
"21711144","2022/2023","5",2.56,16.0,2.73,63.0,24.0
"21711144","2022/2023","2",2.43,21.0,2.7,84.0,24.0
"21711144","2022/2023","6",2.41,17.0,2.68,82.0,24.0
"21711144","2023/2024","1",2.38,10.0,2.67,94.0,24.0
"21711145","2021/2022","1",3.66,22.0,3.8,22.0,24.0
"21711145","2021/2022","5",4.0,6.0,3.78,20.0,24.0
"21711145","2021/2022","2",3.58,20.0,3.72,42.0,24.0
"21711145","2021/2022","6",3.38,10.0,3.73,40.0,24.0
"21711145","2022/2023","1",3.33,21.0,3.73,63.0,24.0
"21711145","2022/2023","5",3.75,12.0,3.74,61.0,24.0
"21711145","2022/2023","2",3.46,21.0,3.71,84.0,24.0
"21711145","2022/2023","6",3.52,11.0,3.72,82.0,24.0
"21711145","2023/2024","1",3.75,10.0,3.72,94.0,24.0
"21711146","2021/2022","1",2.64,22.0,3.22,22.0,24.0
"21711146","2021/2022","5",2.85,15.0,3.14,20.0,24.0
"21711146","2021/2022","2",3.13,20.0,3.37,42.0,24.0
"21711146","2021/2022","6",3.41,14.0,3.36,40.0,24.0
"21711146","2022/2023","1",3.1,21.0,3.36,63.0,24.0
"21711146","2022/2023","5",3.19,16.0,3.37,63.0,24.0
"21711146","2022/2023","2",3.01,21.0,3.33,84.0,24.0
"21711146","2022/2023","6",3.09,17.0,3.33,82.0,24.0
"21711146","2023/2024","1",2.5,10.0,3.24,94.0,24.0
"21711147","2021/2022","1",2.81,22.0,3.18,22.0,24.0
"21711147","2021/2022","5",2.8,15.0,3.1,20.0,24.0
"21711147","2021/2022","2",2.64,20.0,3.07,42.0,24.0
"21711147","2021/2022","6",2.57,14.0,3.05,40.0,24.0
"21711147","2022/2023","1",2.81,21.0,3.03,63.0,24.0
"21711147","2022/2023","5",2.81,16.0,3.06,63.0,24.0
"21711147","2022/2023","2",2.87,21.0,3.05,84.0,24.0
"21711147","2022/2023","6",2.82,17.0,3.04,82.0,24.0
"21711147","2023/2024","1",2.5,10.0,2.99,94.0,24.0
"21711148","2021/2022","1",2.7,22.0,2.77,22.0,24.0
"21711148","2021/2022","5",2.0,12.0,2.65,20.0,24.0
"21711148","2021/2022","2",2.86,20.0,2.98,42.0,24.0
"21711148","2021/2022","6",2.98,14.0,2.96,40.0,24.0
"21711148","2022/2023","1",3.1,21.0,3.05,63.0,24.0
"21711148","2022/2023","5",2.75,8.0,3.02,61.0,24.0
"21711148","2022/2023","2",2.9,21.0,3.11,84.0,24.0
"21711148","2022/2023","6",3.19,17.0,3.1,82.0,24.0
"21711148","2023/2024","1",3.0,10.0,3.1,94.0,24.0
"21711149","2021/2022","1",2.88,22.0,3.05,22.0,24.0
"21711149","2021/2022","5",2.6,15.0,2.95,20.0,24.0
"21711149","2021/2022","2",2.64,20.0,3.1,82.0,24.0
"21711149","2021/2022","6",3.05,14.0,3.14,40.0,24.0
"21711149","2022/2023","1",3.11,21.0,3.06,63.0,24.0
"21711149","2022/2023","5",3.0,12.0,3.06,63.0,24.0
"21711149","2022/2023","2",2.9,21.0,3.16,84.0,24.0
"21711149","2022/2023","6",3.01,17.0,3.15,82.0,24.0
"21711149","2023/2024","1",2.63,10.0,3.1,94.0,24.0
"21711150","2021/2022","1",3.01,22.0,3.39,22.0,24.0
"21711150","2021/2022","5",3.1,15.0,3.33,20.0,24.0
"21711150","2021/2022","2",2.91,20.0,3.37,42.0,24.0
"21711150","2021/2022","6",3.14,14.0,3.36,40.0,24.0
"21711150","2022/2023","1",2.95,21.0,3.31,63.0,24.0
"21711150","2022/2023","5",3.13,16.0,3.34,63.0,24.0
"21711150","2022/2023","2",3.21,21.0,3.34,84.0,24.0
"21711150","2022/2023","6",2.89,11.0,3.34,82.0,24.0
"21711150","2023/2024","1",2.63,10.0,3.27,94.0,24.0
"21711151","2021/2022","1",2.92,22.0,3.23,22.0,24.0
"21711151","2021/2022","5",2.9,15.0,3.15,20.0,24.0
"21711151","2021/2022","2",3.04,20.0,3.43,42.0,24.0
"21711151","2021/2022","6",3.57,14.0,3.43,40.0,24.0
"21711151","2022/2023","1",3.38,21.0,3.43,63.0,24.0
"21711151","2022/2023","5",3.0,8.0,3.41,61.0,24.0
"21711151","2022/2023","2",3.19,21.0,3.38,84.0,24.0
"21711151","2022/2023","6",2.89,11.0,3.38,82.0,24.0
"21711151","2023/2024","1",2.63,10.0,3.3,94.0,24.0
"21711152","2021/2022","1",2.81,22.0,2.94,22.0,24.0
"21711152","2021/2022","5",2.25,12.0,2.84,20.0,24.0
"21711152","2021/2022","2",2.53,20.0,2.95,42.0,24.0
"21711152","2021/2022","6",2.59,14.0,2.93,40.0,24.0
"21711152","2022/2023","1",2.57,21.0,2.97,63.0,24.0
"21711152","2022/2023","5",2.94,16.0,3.02,63.0,24.0
"21711152","2022/2023","2",2.49,21.0,2.88,84.0,24.0
"21711152","2022/2023","6",2.38,12.0,2.87,82.0,24.0
"21711152","2023/2024","1",1.5,10.0,2.74,94.0,24.0
"21711153","2021/2022","1",3.08,22.0,3.49,22.0,24.0
"21711153","2021/2022","5",3.25,15.0,3.44,20.0,24.0
"21711153","2021/2022","2",3.61,20.0,3.64,42.0,24.0
"21711153","2021/2022","6",3.75,10.0,3.64,40.0,24.0
"21711153","2022/2023","1",3.57,21.0,3.65,63.0,24.0
"21711153","2022/2023","5",3.58,12.0,3.65,63.0,24.0
"21711153","2022/2023","2",3.69,21.0,3.66,84.0,24.0
"21711153","2022/2023","6",2.75,5.0,3.66,82.0,24.0
"21711153","2023/2024","1",3.13,10.0,3.6,94.0,24.0
"21711154","2021/2022","1",3.45,22.0,3.59,22.0,24.0
"21711154","2021/2022","5",3.25,12.0,3.55,20.0,24.0
"21711154","2021/2022","2",3.3,20.0,3.67,42.0,24.0
"21711154","2021/2022","6",3.73,14.0,3.68,40.0,24.0
"21711154","2022/2023","1",3.19,21.0,3.59,63.0,24.0
"21711154","2022/2023","5",3.38,16.0,3.62,63.0,24.0
"21711154","2022/2023","2",2.86,21.0,3.52,84.0,24.0
"21711154","2022/2023","6",3.1,17.0,3.52,82.0,24.0
"21711154","2023/2024","1",2.75,10.0,3.44,94.0,24.0
"21711155","2021/2022","1",3.28,22.0,3.56,22.0,24.0
"21711155","2021/2022","5",3.25,12.0,3.51,20.0,24.0
"21711155","2021/2022","2",3.55,20.0,3.58,42.0,24.0
"21711155","2021/2022","6",3.5,4.0,3.58,40.0,24.0
"21711155","2022/2023","1",3.33,21.0,3.51,63.0,24.0
"21711155","2022/2023","5",3.25,12.0,3.53,63.0,24.0
"21711155","2022/2023","2",3.35,21.0,3.5,84.0,24.0
"21711155","2022/2023","6",3.0,11.0,3.5,82.0,24.0
"21711155","2023/2024","1",3.25,10.0,3.47,94.0,24.0
"21711156","2021/2022","1",3.22,22.0,3.32,22.0,24.0
"21711156","2021/2022","5",3.0,15.0,3.25,20.0,24.0
"21711156","2021/2022","2",2.75,20.0,3.22,42.0,24.0
"21711156","2021/2022","6",2.84,14.0,3.21,40.0,24.0
"21711156","2022/2023","1",2.71,21.0,3.21,63.0,24.0
"21711156","2022/2023","5",3.0,16.0,3.23,63.0,24.0
"21711156","2022/2023","2",3.49,21.0,3.31,84.0,24.0
"21711156","2022/2023","6",3.51,17.0,3.3,82.0,24.0
"21711156","2023/2024","1",3.13,10.0,3.29,94.0,24.0
"21711157","2021/2022","1",2.26,22.0,2.26,22.0,24.0
"21711157","2021/2022","5",1.45,15.0,2.09,20.0,24.0
"21711157","2021/2022","2",1.88,20.0,2.08,42.0,24.0
"21711157","2021/2022","6",1.56,16.0,2.14,42.0,24.0
"21711157","2022/2023","1",1.71,21.0,2.0,63.0,24.0
"21711157","2022/2023","5",1.63,8.0,2.09,63.0,24.0
"21711157","2022/2023","2",1.51,21.0,2.01,84.0,24.0
"21711157","2022/2023","6",1.85,17.0,1.99,82.0,24.0
"21711157","2023/2024","1",0.0,5.0,1.9,89.0,24.0
"21711158","2021/2022","1",3.35,22.0,3.63,22.0,24.0
"21711158","2021/2022","5",3.38,12.0,3.59,20.0,24.0
"21711158","2021/2022","2",3.51,20.0,3.66,42.0,24.0
"21711158","2021/2022","6",3.75,5.0,3.67,40.0,24.0
"21711158","2022/2023","1",3.33,21.0,3.55,63.0,24.0
"21711158","2022/2023","5",3.25,12.0,3.6,63.0,24.0
"21711158","2022/2023","2",3.36,21.0,3.55,84.0,24.0
"21711158","2022/2023","6",3.25,5.0,3.55,82.0,24.0
"21711158","2023/2024","1",3.13,10.0,3.51,94.0,24.0
"21711159","2021/2022","1",3.49,22.0,3.69,22.0,24.0
"21711159","2021/2022","5",3.58,9.0,3.66,20.0,24.0
"21711159","2021/2022","2",3.88,20.0,3.78,42.0,24.0
"21711159","2022/2023","1",3.19,21.0,3.76,63.0,24.0
"21711159","2022/2023","5",4.0,8.0,3.81,63.0,24.0
"21711159","2022/2023","2",3.8,21.0,3.8,84.0,24.0
"21711159","2023/2024","1",3.88,10.0,3.81,94.0,24.0
"21711160","2021/2022","1",2.9,22.0,3.14,63.0,24.0
"21711160","2021/2022","5",2.25,12.0,2.91,20.0,24.0
"21711160","2021/2022","2",2.95,20.0,2.88,42.0,24.0
"21711160","2021/2022","6",2.86,14.0,2.84,40.0,24.0
"21711160","2022/2023","1",3.05,21.0,3.14,63.0,24.0
"21711160","2022/2023","5",3.31,16.0,3.17,63.0,24.0
"21711160","2022/2023","2",3.12,21.0,3.19,84.0,24.0
"21711160","2022/2023","6",3.75,6.0,3.19,82.0,24.0
"21711160","2023/2024","1",2.13,10.0,3.08,94.0,24.0
"21711161","2021/2022","1",3.15,22.0,3.35,22.0,24.0
"21711161","2021/2022","5",2.88,12.0,3.29,20.0,24.0
"21711161","2021/2022","2",3.79,20.0,3.56,42.0,24.0
"21711161","2021/2022","6",3.63,10.0,3.54,40.0,24.0
"21711161","2022/2023","1",3.67,21.0,3.63,63.0,24.0
"21711161","2022/2023","5",3.75,12.0,3.64,63.0,24.0
"21711161","2022/2023","2",3.82,22.0,3.69,85.0,24.0
"21711161","2022/2023","6",3.64,11.0,3.68,83.0,24.0
"21711161","2023/2024","1",3.63,10.0,3.68,95.0,24.0
"21711162","2021/2022","1",3.32,22.0,3.39,22.0,24.0
"21711162","2021/2022","5",2.88,12.0,3.33,20.0,24.0
"21711162","2021/2022","2",2.94,20.0,3.41,42.0,24.0
"21711162","2021/2022","6",3.27,14.0,3.41,40.0,24.0
"21711162","2022/2023","1",2.86,21.0,3.31,63.0,24.0
"21711162","2022/2023","5",2.88,16.0,3.31,63.0,24.0
"21711162","2022/2023","2",2.57,21.0,3.22,84.0,24.0
"21711162","2022/2023","6",2.96,19.0,3.23,82.0,24.0
"21711162","2023/2024","1",2.63,10.0,3.16,94.0,24.0
"21711163","2021/2022","1",2.94,22.0,3.22,22.0,24.0
"21711163","2021/2022","5",2.63,12.0,3.14,20.0,24.0
"21711163","2021/2022","2",2.94,20.0,3.3,42.0,24.0
"21711163","2021/2022","6",3.21,14.0,3.29,40.0,24.0
"21711163","2022/2023","1",3.19,21.0,3.3,63.0,24.0
"21711163","2022/2023","5",2.92,12.0,3.3,63.0,24.0
"21711163","2022/2023","2",3.06,21.0,3.32,84.0,24.0
"21711163","2022/2023","6",3.34,17.0,3.32,82.0,24.0
"21711163","2023/2024","1",3.13,10.0,3.3,94.0,24.0
"21711164","2021/2022","1",2.81,22.0,3.15,22.0,24.0
"21711164","2021/2022","5",2.63,12.0,3.06,20.0,24.0
"21711164","2021/2022","2",2.91,20.0,3.18,42.0,24.0
"21711164","2021/2022","6",2.89,14.0,3.14,40.0,24.0
"21711164","2022/2023","1",3.06,21.0,3.22,63.0,24.0
"21711164","2022/2023","5",3.25,16.0,3.25,63.0,24.0
"21711164","2022/2023","2",3.38,21.0,3.3,84.0,24.0
"21711164","2022/2023","6",3.02,11.0,3.3,82.0,24.0
"21711164","2023/2024","1",3.38,10.0,3.31,94.0,24.0
"21711165","2021/2022","1",2.93,22.0,3.26,63.0,24.0
"21711165","2021/2022","5",2.63,12.0,3.1,20.0,24.0
"21711165","2021/2022","2",2.85,20.0,3.04,42.0,24.0
"21711165","2021/2022","6",3.04,14.0,3.01,40.0,24.0
"21711165","2022/2023","1",3.1,21.0,3.26,63.0,24.0
"21711165","2022/2023","5",3.38,16.0,3.29,63.0,24.0
"21711165","2022/2023","2",3.31,21.0,3.38,84.0,24.0
"21711165","2022/2023","6",3.68,17.0,3.38,82.0,24.0
"21711165","2023/2024","1",3.38,10.0,3.38,94.0,24.0
"21711166","2021/2022","1",3.73,22.0,3.86,22.0,24.0
"21711166","2021/2022","5",3.75,12.0,3.85,20.0,24.0
"21711166","2021/2022","2",3.94,20.0,3.93,42.0,24.0
"21711166","2021/2022","6",4.0,5.0,3.93,40.0,24.0
"21711166","2022/2023","1",3.38,21.0,3.92,63.0,24.0
"21711166","2022/2023","5",3.75,8.0,3.92,61.0,24.0
"21711166","2022/2023","2",3.76,21.0,3.9,84.0,24.0
"21711166","2022/2023","6",4.0,6.0,3.91,82.0,24.0
"21711166","2023/2024","1",3.75,10.0,3.88,94.0,24.0
"21711167","2021/2022","1",3.1,22.0,3.17,22.0,24.0
"21711167","2021/2022","5",2.75,12.0,3.09,20.0,24.0
"21711167","2021/2022","2",2.84,20.0,3.24,42.0,24.0
"21711167","2021/2022","6",3.09,14.0,3.23,40.0,24.0
"21711167","2022/2023","1",2.86,21.0,3.17,63.0,24.0
"21711167","2022/2023","5",3.0,16.0,3.22,63.0,24.0
"21711167","2022/2023","2",2.69,21.0,3.17,84.0,24.0
"21711167","2022/2023","6",2.91,17.0,3.16,82.0,24.0
"21711167","2023/2024","1",2.5,10.0,3.1,94.0,24.0
"21711168","2021/2022","1",3.66,22.0,3.66,22.0,24.0
"21711168","2021/2022","5",3.25,6.0,3.63,20.0,24.0
"21711168","2021/2022","2",3.51,20.0,3.68,42.0,24.0
"21711168","2021/2022","6",3.5,10.0,3.69,40.0,24.0
"21711168","2022/2023","1",3.43,21.0,3.6,63.0,24.0
"21711168","2022/2023","5",3.33,12.0,3.63,63.0,24.0
"21711168","2022/2023","2",3.54,21.0,3.62,84.0,24.0
"21711168","2022/2023","6",3.23,11.0,3.61,82.0,24.0
"21711168","2023/2024","1",3.13,10.0,3.57,94.0,24.0
"21711169","2021/2022","1",3.13,22.0,3.4,22.0,24.0
"21711169","2021/2022","5",3.0,12.0,3.34,20.0,24.0
"21711169","2021/2022","2",3.1,20.0,3.48,42.0,24.0
"21711169","2021/2022","6",3.48,14.0,3.48,40.0,24.0
"21711169","2022/2023","1",3.29,21.0,3.49,63.0,24.0
"21711169","2022/2023","5",3.44,16.0,3.49,63.0,24.0
"21711169","2022/2023","2",2.96,21.0,3.43,84.0,24.0
"21711169","2022/2023","6",3.18,17.0,3.43,82.0,24.0
"21711169","2023/2024","1",2.88,10.0,3.37,94.0,24.0
"21711170","2021/2022","1",2.78,22.0,2.89,22.0,24.0
"21711170","2021/2022","5",2.4,15.0,2.78,20.0,24.0
"21711170","2021/2022","2",2.85,20.0,3.01,42.0,24.0
"21711170","2021/2022","6",2.88,14.0,2.98,40.0,24.0
"21711170","2022/2023","1",2.67,21.0,2.96,63.0,24.0
"21711170","2022/2023","5",2.56,16.0,2.96,63.0,24.0
"21711170","2022/2023","2",2.96,21.0,3.02,84.0,24.0
"21711170","2022/2023","6",2.98,11.0,3.02,82.0,24.0
"21711170","2023/2024","1",2.75,10.0,2.99,94.0,24.0
"21711171","2021/2022","1",2.9,22.0,2.9,22.0,24.0
"21711171","2021/2022","2",3.01,20.0,3.13,42.0,24.0
"21711171","2021/2022","6",3.13,10.0,3.11,40.0,24.0
"21711171","2022/2023","1",3.24,21.0,3.18,63.0,24.0
"21711171","2022/2023","5",3.0,8.0,3.17,61.0,24.0
"21711171","2022/2023","2",2.81,21.0,3.09,84.0,24.0
"21711171","2023/2024","1",3.5,10.0,3.13,94.0,24.0
"21711172","2021/2022","1",3.49,22.0,3.56,22.0,24.0
"21711172","2021/2022","5",3.0,6.0,3.51,20.0,24.0
"21711172","2021/2022","2",3.51,20.0,3.63,42.0,24.0
"21711172","2021/2022","6",3.5,10.0,3.63,40.0,24.0
"21711172","2022/2023","1",3.29,21.0,3.56,63.0,24.0
"21711172","2022/2023","5",2.88,8.0,3.55,61.0,24.0
"21711172","2022/2023","2",3.39,21.0,3.53,84.0,24.0
"21711172","2022/2023","6",3.0,11.0,3.52,82.0,24.0
"21711172","2023/2024","1",3.38,10.0,3.52,94.0,24.0
"21711173","2021/2022","1",3.63,22.0,3.76,22.0,24.0
"21711173","2021/2022","5",3.63,12.0,3.74,20.0,24.0
"21711173","2021/2022","2",3.53,20.0,3.73,42.0,24.0
"21711173","2021/2022","6",3.64,14.0,3.74,40.0,24.0
"21711173","2022/2023","1",3.62,21.0,3.73,63.0,24.0
"21711173","2022/2023","5",3.63,16.0,3.73,63.0,24.0
"21711173","2022/2023","2",3.38,21.0,3.69,84.0,24.0
"21711173","2022/2023","6",3.42,13.0,3.7,82.0,24.0
"21711173","2023/2024","1",3.75,10.0,3.7,94.0,24.0
"21711174","2021/2022","1",3.32,22.0,3.8,22.0,24.0
"21711174","2021/2022","5",3.75,12.0,3.78,20.0,24.0
"21711174","2021/2022","2",3.7,20.0,3.84,42.0,24.0
"21711174","2021/2022","6",3.75,5.0,3.86,40.0,24.0
"21711174","2022/2023","1",3.48,21.0,3.77,63.0,24.0
"21711174","2022/2023","5",3.58,12.0,3.8,63.0,24.0
"21711174","2022/2023","2",3.67,21.0,3.79,84.0,24.0
"21711174","2022/2023","6",3.5,5.0,3.8,82.0,24.0
"21711174","2023/2024","1",3.89,11.0,3.81,95.0,24.0
"21711175","2021/2022","1",2.77,22.0,2.98,22.0,24.0
"21711175","2021/2022","5",2.5,15.0,2.88,20.0,24.0
"21711175","2021/2022","2",2.34,20.0,2.67,42.0,24.0
"21711175","2021/2022","6",1.7,14.0,2.63,40.0,24.0
"21711175","2022/2023","1",2.52,21.0,2.7,63.0,24.0
"21711175","2022/2023","5",2.63,16.0,2.75,63.0,24.0
"21711175","2022/2023","2",2.51,21.0,2.73,84.0,24.0
"21711175","2022/2023","6",2.59,19.0,2.71,82.0,24.0
"21711175","2023/2024","1",2.38,10.0,2.69,94.0,24.0
"21711176","2021/2022","1",3.73,22.0,3.86,22.0,24.0
"21711176","2021/2022","5",3.75,12.0,3.85,20.0,24.0
"21711176","2021/2022","2",3.81,20.0,3.84,42.0,24.0
"21711176","2022/2023","1",3.81,21.0,3.83,63.0,24.0
"21711176","2022/2023","2",3.51,21.0,3.75,84.0,24.0
"21711176","2023/2024","1",3.13,10.0,3.68,94.0,24.0
"21711177","2021/2022","1",2.9,22.0,3.38,22.0,24.0
"21711177","2021/2022","5",3.13,12.0,3.31,20.0,24.0
"21711177","2021/2022","2",2.86,20.0,3.17,82.0,24.0
"21711177","2021/2022","6",3.0,14.0,3.29,40.0,24.0
"21711177","2022/2023","1",2.82,21.0,3.08,63.0,24.0
"21711177","2022/2023","5",2.88,16.0,3.11,63.0,24.0
"21711177","2022/2023","2",3.04,21.0,3.22,84.0,24.0
"21711177","2022/2023","6",3.16,17.0,3.22,82.0,24.0
"21711177","2023/2024","1",2.88,10.0,3.19,94.0,24.0
"21711178","2021/2022","1",2.14,22.0,2.14,22.0,24.0
"21711178","2021/2022","5",1.63,8.0,2.25,22.0,24.0
"21711178","2021/2022","2",1.69,20.0,2.18,42.0,24.0
"21711178","2021/2022","6",1.93,14.0,2.29,40.0,24.0
"21711178","2022/2023","1",2.47,17.0,2.28,63.0,24.0
"21711178","2022/2023","5",2.25,16.0,2.33,63.0,24.0
"21711178","2022/2023","2",1.89,21.0,2.26,84.0,24.0
"21711178","2022/2023","6",1.75,17.0,2.23,82.0,24.0
"21711178","2023/2024","1",0.0,5.0,2.14,89.0,24.0
"21711179","2021/2022","1",3.32,22.0,3.39,22.0,24.0
"21711179","2021/2022","5",2.75,6.0,3.33,20.0,24.0
"21711179","2021/2022","2",3.41,20.0,3.51,42.0,24.0
"21711179","2021/2022","6",3.55,14.0,3.51,40.0,24.0
"21711179","2022/2023","1",3.33,21.0,3.48,63.0,24.0
"21711179","2022/2023","5",3.42,12.0,3.51,63.0,24.0
"21711179","2022/2023","2",3.02,21.0,3.46,84.0,24.0
"21711179","2022/2023","6",3.26,17.0,3.45,82.0,24.0
"21711179","2023/2024","1",3.13,10.0,3.42,94.0,24.0
"21711180","2021/2022","1",2.98,22.0,3.42,22.0,24.0
"21711180","2021/2022","5",3.15,15.0,3.36,20.0,24.0
"21711180","2021/2022","2",1.23,15.0,2.53,37.0,24.0
"21711181","2021/2022","1",2.27,22.0,2.58,22.0,24.0
"21711181","2021/2022","5",2.05,15.0,2.44,20.0,24.0
"21711181","2021/2022","2",2.43,20.0,2.73,42.0,24.0
"21711181","2021/2022","6",2.5,14.0,2.69,40.0,24.0
"21711181","2022/2023","1",2.19,21.0,2.6,63.0,24.0
"21711181","2022/2023","5",2.06,16.0,2.65,63.0,24.0
"21711181","2022/2023","2",2.37,21.0,2.7,84.0,24.0
"21711181","2022/2023","6",2.69,17.0,2.68,82.0,24.0
"21711181","2023/2024","1",2.13,10.0,2.64,94.0,24.0
"21711182","2021/2022","1",3.15,22.0,3.49,22.0,24.0
"21711182","2021/2022","5",3.25,15.0,3.44,20.0,24.0
"21711182","2021/2022","2",3.39,20.0,3.53,42.0,24.0
"21711182","2021/2022","6",3.25,10.0,3.53,40.0,24.0
"21711182","2022/2023","1",3.38,21.0,3.56,63.0,24.0
"21711182","2022/2023","5",3.56,16.0,3.56,63.0,24.0
"21711182","2022/2023","2",3.44,21.0,3.58,84.0,24.0
"21711182","2022/2023","6",3.6,17.0,3.58,82.0,24.0
"21711182","2023/2024","1",3.0,10.0,3.52,94.0,24.0
"21711183","2021/2022","1",3.3,22.0,3.54,63.0,24.0
"21711183","2021/2022","5",3.61,14.0,3.39,22.0,24.0
"21711183","2021/2022","2",3.15,20.0,3.53,42.0,24.0
"21711183","2021/2022","6",3.66,14.0,3.53,40.0,24.0
"21711183","2022/2023","1",3.0,21.0,3.54,63.0,24.0
"21711183","2022/2023","5",3.38,16.0,3.64,63.0,24.0
"21711183","2022/2023","2",2.96,21.0,3.54,84.0,24.0
"21711183","2022/2023","6",3.12,17.0,3.54,82.0,24.0
"21711183","2023/2024","1",2.75,10.0,3.45,94.0,24.0
"21711184","2021/2022","1",0.0,0.0,0.0,0.0,0.0
"21711185","2021/2022","1",3.19,22.0,3.19,22.0,24.0
"21711185","2021/2022","5",2.63,12.0,3.11,20.0,24.0
"21711185","2021/2022","2",3.7,20.0,3.43,42.0,24.0
"21711185","2021/2022","6",3.5,10.0,3.43,40.0,24.0
"21711185","2022/2023","1",3.57,21.0,3.48,63.0,24.0
"21711185","2022/2023","5",3.25,8.0,3.46,61.0,24.0
"21711185","2022/2023","2",3.67,21.0,3.53,84.0,24.0
"21711185","2023/2024","1",3.75,10.0,3.55,94.0,24.0
"21711186","2021/2022","1",2.43,22.0,2.88,22.0,24.0
"21711186","2021/2022","5",2.45,15.0,2.76,20.0,24.0
"21711186","2021/2022","2",2.21,20.0,2.61,42.0,24.0
"21711186","2021/2022","6",1.82,14.0,2.57,40.0,24.0
"21711186","2022/2023","1",1.48,21.0,2.25,82.0,24.0
"21711186","2022/2023","5",1.92,12.0,2.57,59.0,24.0
"21711186","2022/2023","2",1.75,21.0,2.28,84.0,24.0
"21711186","2022/2023","6",1.93,17.0,2.37,78.0,24.0
"21711186","2023/2024","1",1.38,10.0,2.18,94.0,24.0
"21711187","2021/2022","1",2.38,22.0,2.6,63.0,24.0
"21711187","2021/2022","5",2.1,15.0,2.53,20.0,24.0
"21711187","2021/2022","2",2.5,20.0,2.42,42.0,24.0
"21711187","2021/2022","6",2.22,9.0,2.37,40.0,24.0
"21711187","2022/2023","1",2.48,21.0,2.6,63.0,24.0
"21711187","2022/2023","5",2.44,16.0,2.65,63.0,24.0
"21711187","2022/2023","2",2.05,21.0,2.59,84.0,24.0
"21711187","2022/2023","6",2.18,17.0,2.56,82.0,24.0
"21711187","2023/2024","1",2.63,10.0,2.59,94.0,24.0
"21711188","2021/2022","1",2.94,22.0,3.01,22.0,24.0
"21711188","2021/2022","5",2.38,12.0,2.91,20.0,24.0
"21711188","2021/2022","2",2.76,20.0,3.1,42.0,24.0
"21711188","2021/2022","6",2.91,14.0,3.08,40.0,24.0
"21711188","2022/2023","1",3.14,21.0,3.19,63.0,24.0
"21711188","2022/2023","5",3.31,16.0,3.22,63.0,24.0
"21711188","2022/2023","2",2.89,21.0,3.22,84.0,24.0
"21711188","2022/2023","6",3.1,17.0,3.22,82.0,24.0
"21711188","2023/2024","1",2.63,10.0,3.16,94.0,24.0
"21711189","2021/2022","1",2.77,22.0,3.05,22.0,24.0
"21711189","2021/2022","5",2.38,12.0,2.95,20.0,24.0
"21711189","2021/2022","2",2.65,20.0,2.97,42.0,24.0
"21711189","2021/2022","6",2.48,14.0,2.94,40.0,24.0
"21711189","2022/2023","1",2.76,21.0,2.98,63.0,24.0
"21711189","2022/2023","5",2.81,16.0,3.0,63.0,24.0
"21711189","2022/2023","2",3.05,21.0,3.04,84.0,24.0
"21711189","2022/2023","6",2.89,11.0,3.03,82.0,24.0
"21711189","2023/2024","1",3.0,10.0,3.04,94.0,24.0
"21711190","2021/2022","1",2.91,22.0,3.32,22.0,24.0
"21711190","2021/2022","5",3.0,15.0,3.25,20.0,24.0
"21711190","2021/2022","2",2.93,20.0,3.39,42.0,24.0
"21711190","2021/2022","6",3.32,14.0,3.39,40.0,24.0
"21711190","2022/2023","1",3.24,21.0,3.39,63.0,24.0
"21711190","2022/2023","5",3.17,12.0,3.4,63.0,24.0
"21711190","2022/2023","2",3.01,21.0,3.39,84.0,24.0
"21711190","2022/2023","6",3.25,17.0,3.39,82.0,24.0
"21711190","2023/2024","1",2.98,11.0,3.34,95.0,24.0
"21711191","2021/2022","1",2.64,22.0,3.28,22.0,24.0
"21711191","2021/2022","5",2.95,15.0,3.21,20.0,24.0
"21711191","2021/2022","2",2.91,20.0,3.32,42.0,24.0
"21711191","2021/2022","6",3.14,14.0,3.31,40.0,24.0
"21711191","2022/2023","1",3.0,21.0,3.31,63.0,24.0
"21711191","2022/2023","5",3.25,16.0,3.34,63.0,24.0
"21711191","2022/2023","2",3.1,21.0,3.36,84.0,24.0
"21711191","2022/2023","6",3.34,17.0,3.35,82.0,24.0
"21711191","2023/2024","1",2.88,10.0,3.31,94.0,24.0
"21711192","2021/2022","1",2.77,22.0,2.84,22.0,24.0
"21711192","2021/2022","5",2.3,15.0,2.73,20.0,24.0
"21711192","2021/2022","2",2.86,20.0,2.81,82.0,24.0
"21711192","2021/2022","6",2.0,5.0,2.85,40.0,24.0
"21711192","2022/2023","1",2.76,21.0,2.76,63.0,24.0
"21711192","2022/2023","5",2.58,12.0,2.78,63.0,24.0
"21711192","2022/2023","2",2.63,21.0,2.82,84.0,24.0
"21711192","2022/2023","6",2.25,11.0,2.81,82.0,24.0
"21711192","2023/2024","1",2.41,11.0,2.78,95.0,24.0
"21711193","2021/2022","1",2.67,22.0,2.91,22.0,24.0
"21711193","2021/2022","5",2.4,15.0,2.8,20.0,24.0
"21711193","2021/2022","2",2.88,20.0,3.1,42.0,24.0
"21711193","2021/2022","6",3.09,14.0,3.08,40.0,24.0
"21711193","2022/2023","1",2.95,21.0,3.05,63.0,24.0
